Id,Price
725,165757.18649533257
15856,231726.1348785522
5480,450163.87775322923
15664,305178.2207925512
14275,154093.2628739781
7633,199945.30645579877
13329,168898.45250453925
5502,233592.73834560375
4220,283368.4266969846
11538,213007.3158172281
15975,268956.0794219586
3310,220980.2759980365
9286,155095.14197724016
11260,206454.42255805162
5214,100314.0047223304
11307,187234.34247100796
13543,387856.9791838308
615,181344.87016854394
3495,229934.72561900603
2321,220428.92106230097
12046,184732.85894671388
16688,147414.2283692163
12694,220089.43018938618
783,143452.44630085136
8968,173601.10638744076
13454,181652.79290433004
12190,284222.69399282377
11160,112128.47461468476
10291,201770.4858907965
891,304782.8393933348
2982,179520.5138420542
3818,289078.0546327755
2449,210435.07599747195
8317,166728.61998291343
4922,185371.21307338725
1257,247010.3926775608
9348,228334.1531382219
4176,170371.9232632979
10704,164776.30977679123
6624,112803.62404476026
5428,176849.01285738626
12749,182721.5034355678
8994,225175.70824203306
11513,138157.92914776327
3047,198335.3274758463
9519,198077.44724856978
12309,218252.57031059073
14081,253261.44874929273
8334,249551.98485704797
6343,187430.78577896126
14788,129906.49575456826
15748,393323.4710871471
153,239003.4736658035
14149,185732.01061726987
269,179576.26106722097
5452,131911.55092575314
721,170341.30143206107
5079,333998.8381874967
2831,103532.69201108051
10614,112478.28567176743
10131,249657.14735138888
9996,312382.6177602193
3061,192057.9510614799
11733,323001.3768000849
3726,262358.8371689658
10929,206542.23008467184
9011,202009.18781045094
16182,247768.10073121134
4976,152008.73026304558
9897,245483.19566310107
1872,155490.5663652479
9205,357769.85837628663
5403,383336.70016905246
14074,225825.63591272585
6268,154509.24178992532
14232,161501.68663812638
8532,211519.30757692904
7034,342015.4451284808
6553,495436.37556858145
3133,179809.99361364488
8596,200760.27813541872
12389,268877.12375585973
14462,177958.93536185988
8860,318097.68928214844
8377,301320.2050029533
6367,345556.53791105753
6917,247040.83660910724
4216,204032.45493730134
5806,160924.2187767401
5438,183787.43189141908
6632,204324.25610957592
2650,147379.29823861172
5396,180966.75331647682
4044,147197.97443813784
1345,242078.36598159283
856,184023.3443026767
12791,281843.84893286024
12499,217764.29002264628
12249,128511.38665195604
14641,137771.6385268085
1919,165576.46631165151
7848,193530.48010943018
10749,188674.34187992252
15554,181221.76352545156
15834,253424.56661553873
1355,164102.91114895733
15451,173823.90641045492
12401,213423.61773593177
10290,163388.43023384112
9462,123006.86925236865
3103,244620.96699454272
3420,142641.67726293634
12262,244592.45855554423
5032,155820.26782638795
8949,323328.85219316365
15567,227468.17005846373
16389,152947.35557808448
7809,89398.27387712363
8990,144268.60194877224
16089,268289.17839745566
12743,103817.46727462059
5132,122179.46907089527
1619,281989.4749650598
2428,59882.95307745957
16741,162234.3399217935
13193,204833.04662487362
12588,428814.5803664557
5067,174655.67823309163
14685,124614.50937140659
2292,179066.63227030903
5746,120520.07216354113
12578,169100.4046078267
14834,185280.0200989834
2147,173099.54427916248
8222,131614.97331110967
10419,239925.337306687
11492,200360.77685456086
3006,225722.84374422155
8761,197447.02218619522
15371,404457.6446777933
16367,155904.19446875062
6317,264842.48355962854
10878,276338.44345734693
3895,153194.44483615094
8041,222734.251512709
13428,427086.2662318751
14669,133568.9939866306
1006,189955.04125484577
12271,178862.77640869375
3764,466842.95955636457
7675,186315.63674915666
11709,288727.15674569143
8629,153077.156287297
1105,277675.0499723673
6096,207704.80949002263
11727,210124.64682698157
5157,164218.20772602592
3679,140224.23504156256
1755,144598.62177645613
7391,198460.08591899963
7425,102342.01750589264
6882,383684.36333525134
10752,398036.372449583
7472,216968.8242136434
14320,101993.88027887014
9596,159145.7727645478
5317,226457.7382626364
7378,89796.26887800764
16154,186107.93241143858
3464,192952.8908854391
4197,241184.29478032744
9477,116388.16043316301
12705,201999.73568124694
16426,200862.61037877205
1481,68927.03108605601
9946,253768.00688343382
12025,219524.44963276692
5341,206007.68079154793
9923,292639.10194653977
7953,250099.1987158432
11066,261236.39063999278
5037,184217.98939297462
2509,188226.7710860028
4937,317457.612172162
12089,370408.8648882155
4964,166617.00446300078
16500,271530.6676968011
4625,150247.4737561696
2363,406903.91523222235
8148,200445.48615590963
3804,184269.72905102748
4584,164214.38552366736
10694,111663.71605244995
2691,164575.1599953551
2983,209301.50177599868
13563,315406.36721751513
10747,217484.95087126785
1721,202999.07848804243
2789,266010.84631533595
7214,264096.64040851017
8659,208131.34528097606
5107,358553.6921627499
3843,210838.34820260035
14610,380651.79986029794
15505,168845.78839043938
5060,262666.0218951721
16055,238307.2265171162
14963,188734.15562400263
4118,144306.77696091548
1672,201220.75883153657
3209,173126.24958338036
16515,151583.16223439743
973,176686.9790537289
12529,180061.58500296428
5896,115032.91710952
5450,273022.7632929853
3249,160832.21889518134
8911,185819.67421003798
5898,236344.50088802146
1024,185790.84567661595
4766,203901.3332410816
15804,182233.22054714325
14303,220997.23024969507
10707,179697.55602862136
6605,203856.50779034314
1138,399197.775877054
14088,447240.21276290884
9154,190446.63551881615
8190,202607.9293083001
398,314100.2328379406
13302,263345.86984426685
9696,157298.15193060072
16786,122691.35506780434
16230,180103.29714414832
6552,188577.82409898567
923,212801.0625953669
9602,329457.28595873073
5857,273504.76266070316
8120,171991.8792229588
7134,183879.36768333736
11726,175531.04608958575
8069,123406.09095315819
12420,167429.72584826555
8604,190565.8580987664
4854,286270.3018779716
12212,182891.38430478325
12099,340227.5198430325
3882,430024.18796843087
6995,393909.0852166387
10172,198776.67202058758
11672,316711.32890588423
12897,278704.2641343446
16097,176886.1522647815
6779,295800.1070309758
11199,204819.3517394991
10816,496180.47017640003
143,403221.9455287448
5399,248414.4216700696
3286,152268.54910544952
13706,182498.19964532217
1935,393336.5638483831
16000,155589.38912317532
2860,201600.42229601814
11407,180080.22642105402
16378,275711.81817812106
12278,178433.2822110678
3842,191339.71602473911
2692,325873.740302618
7699,189333.3670965315
6825,279159.21845131775
7268,480170.77049777657
1477,414180.7429186798
9887,174235.46301013892
9436,190419.24458076613
3179,243813.37717844982
1350,472845.8575950853
10643,195911.3746721103
5793,276920.83469117165
11494,435304.38431331445
4206,184880.82580151394
12419,232956.3033266043
8530,205002.23223379205
5985,131263.7091801545
8908,197116.4974539076
256,121983.25716208234
7234,172555.040783487
5648,212781.64506879236
3014,231221.13918421327
2184,172173.39243118538
9189,238068.09032317356
14884,188535.56640516574
10333,177003.63557418349
15896,138215.9080482742
13269,127019.12711697441
8603,194309.6678348633
15087,191199.0764487289
4344,183047.0187755156
